0.0,-0.3473622177087387,-1.1627956584703065,-0.6680918630490351,0.9928864474813458,0.24955634657358855,-0.413426213751775,-0.1328452191461949,-0.03725279166381747,-0.64171664304509,-0.6532572861229645,1.046230921465472,-0.523481020444798,-1.3817631343256975,-0.5329251931938724,-0.14699645492531144,-0.036555476953840774,-0.7487454851282144,0.7393807058919183,0.5458825471581142,-1.163657373313134,-1.2721556711526976,-0.5651363842966062,-0.11489084862214019,-0.025839994570156826,-0.4441866938237392,1.1089094288977603,-0.8557751346975853,-1.566392342957696,-1.3027677139165978,-0.6401263827822565,-0.045546799524256214,-0.021095919705368154,-0.04191124045404164,1.3284166181259758,-0.19156175978163448,-0.39195680424456875,-1.200050328492205,-0.8337744171164041,0.0,-0.07952532290429483,-0.16015843630467128,1.1329958472439614,1.047982147166931,0.18468199907993402,1.1268047011006912,0.7976163753482113,-0.0934342114883136,-0.06251812769568697,-0.4098756121350155,0.21807730066314868,0.8225733505627069,-1.0717866324855414,-0.18435071039364748,2.087548791349482,-0.19847024121840287,-0.021095919705369472,-0.3018607816189286,-1.1562384907409646,-0.6947617225773879,0.6875440121157619,1.4217971506848042,1.2140577340267655,-0.17741855458612785,1
0.0,-0.3473622177087387,0.7593942068921611,0.9838712980037011,0.9928864474813458,1.1346978219560862,-0.413426213751775,-0.1328452191461949,-0.03725279166381747,0.0005714306705655458,1.011000273889605,-0.9458725080353275,-0.314330512320759,1.2954215465311592,-0.5329251931938724,-0.14699645492531144,-0.036555476953840774,-0.46239300969979896,-0.2954070462295028,-1.1587208227702657,0.9452866935211621,0.9671286087498556,-0.5651363842966062,-0.11489084862214019,-0.025839994570156826,-0.7650516320357462,-1.4844944098872876,0.6763054356237622,0.9977218812544968,-0.464293761533263,-0.6401263827822565,-0.045546799524256214,-0.021095919705368154,-0.6448966391144288,-1.215331294710029,-0.19156175978163448,0.6214059282934309,1.0118175280784614,0.5956985005755394,0.0,-0.07952532290429483,-0.49917554064826924,-1.0158965084653195,-1.1174049871033414,-1.2390124971613403,0.08692636587807652,2.3965069845812623,-0.0934342114883136,-0.06251812769568697,-0.4098756121350155,0.21807730066314868,-0.7203897927509535,-1.8271362209572075,0.31899390130463534,2.2907887083245204,-0.19847024121840287,-0.021095919705369472,-0.3018607816189286,0.4372777187375784,0.9225120150672538,0.8886891109231841,1.5934328501123327,0.966724208620796,-0.17741855458612785,1
0.0,1.9409022963110258,1.4001241620129836,0.275887086123957,-0.12883871783077877,-0.8126134238854087,-0.413426213751775,-0.1328452191461949,-0.03725279166381747,0.6428595043862212,0.2713302472173518,0.05017920671507222,1.1497230445475144,-0.21049483645082276,-0.5329251931938724,-0.14699645492531144,-0.036555476953840774,-0.7487454851282144,-1.6751240490580643,-0.3064191378060757,1.4319660935598457,-0.4724112854732143,-0.5651363842966062,-0.11489084862214019,-0.025839994570156826,-0.7650516320357462,-1.4844944098872876,1.1869989590642114,0.9977218812544968,-1.1350729234399308,-0.6401263827822565,-0.045546799524256214,-0.021095919705368154,-0.6448966391144288,-1.215331294710029,-0.8339348136531451,0.7902997170497641,1.0118175280784614,-0.8337744171164041,0.0,-0.07952532290429483,-0.49917554064826924,-1.0158965084653195,-1.1174049871033414,-1.0808242198011988,1.300117756971127,0.3407904869959109,-0.0934342114883136,-0.06251812769568697,0.6274453854214322,0.041986146966755636,-0.9132601856651611,-0.3164370440138752,1.15790158746844,-0.14809029537593982,-0.19847024121840287,-0.021095919705369472,1.8370928419566475,0.8356567711072141,0.9225120150672538,0.4863989133083396,0.22034725469210312,-0.5172769438150199,-0.17741855458612785,1
0.0,-0.3473622177087387,0.7593942068921611,0.7478765607104532,0.9928864474813458,-0.10450024357941054,-0.413426213751775,-0.1328452191461949,-0.03725279166381747,-0.64171664304509,1.011000273889605,1.046230921465472,1.1497230445475144,0.7934494188704985,-0.5329251931938724,-0.14699645492531144,-0.036555476953840774,-0.7487454851282144,-1.6751240490580643,-0.6473398117917517,1.4319660935598457,0.4872819773421656,-0.5651363842966062,-0.11489084862214019,-0.025839994570156826,-0.7650516320357462,-1.1603189300391565,-0.3450816112571361,0.9977218812544968,0.8772645622800727,2.1210826904107067,-0.045546799524256214,-0.021095919705368154,-0.04191124045404164,1.1694323735737255,1.093184347961387,0.9591935058060974,0.5013864842544614,0.3098039170371507,0.0,-0.07952532290429483,0.5178757723825246,0.9795035361218699,1.3573231663483987,0.3428702764400756,-1.4728911369558455,-0.80127423388484,-0.0934342114883136,-0.06251812769568697,-0.4098756121350155,-0.1341050067296374,1.208314136391122,-1.4494614267213743,-1.526603008255735,-0.7578100463010549,-0.19847024121840287,-0.021095919705369472,-0.3018607816189286,1.2340358234768498,0.22939469893383596,-2.3296324699955724,-1.1527383407281266,-0.5172769438150199,-0.17741855458612785,1
0.0,-0.3473622177087387,-1.1627956584703065,-1.3760760749287793,0.9928864474813458,-0.45855683373240963,-0.413426213751775,-0.1328452191461949,-0.03725279166381747,-0.64171664304509,-1.023092299459091,1.046230921465472,-0.523481020444798,-1.214439091772144,-0.5329251931938724,-0.14699645492531144,-0.036555476953840774,-0.7487454851282144,0.04952220447763757,1.2277238951294662,-1.163657373313134,-1.2721556711526976,-0.5651363842966062,-0.11489084862214019,-0.025839994570156826,-0.7650516320357462,0.7847339490496293,1.0167677845840617,-0.28433523085159956,-0.7996833424865969,-0.6401263827822565,-0.045546799524256214,-0.021095919705368154,-0.6448966391144288,1.0104481290214753,0.9325910844935092,0.2836183507807643,1.0118175280784614,0.3098039170371507,0.0,-0.07952532290429483,-0.49917554064826924,1.4399804694881444,-0.1893819295589389,-1.2390124971613403,-0.43301280173323087,1.711268152052812,-0.0934342114883136,-0.06251812769568697,-0.4098756121350155,0.21807730066314868,0.6297029576484993,-0.8829492353676248,-0.5199137848591694,2.2907887083245204,-0.19847024121840287,-0.021095919705369472,-0.3018607816189286,-0.9570489645561467,-0.9258008279551938,0.08410871569349507,1.4217971506848042,2.698058886462581,0.5483992992985225,1
0.0,-0.3473622177087387,0.7593942068921611,0.9838712980037011,0.3198513482940711,-0.9896417189619082,-0.413426213751775,-0.1328452191461949,-0.03725279166381747,-0.64171664304509,0.8260827672215416,-0.19883372197252772,-2.1966850854371103,-1.3817631343256975,-0.5329251931938724,-0.14699645492531144,-0.036555476953840774,0.39666441658544727,1.0843099565990586,-0.13595880081323775,-1.163657373313134,-1.2721556711526976,-0.5651363842966062,-0.11489084862214019,-0.025839994570156826,0.19754318260027473,1.1089094288977603,-0.3450816112571361,-0.9253637869046477,-0.7996833424865969,-0.6401263827822565,-0.045546799524256214,-0.021095919705368154,-0.04191124045404164,1.3284166181259758,1.093184347961387,0.9591935058060974,1.181961209353128,2.025171418267483,0.0,-0.07952532290429483,-0.49917554064826924,1.2864881583660528,1.3573231663483987,-0.9226359424410572,-0.9529519693445382,2.3965069845812623,7.2763941192390185,-0.06251812769568697,-0.4098756121350155,1.2746242228415068,1.208314136391122,-0.6941118382497082,-0.8554768593246912,2.4940286252995585,3.328494994030369,-0.021095919705369472,-0.3018607816189286,0.4372777187375784,-1.3878790387108058,0.6875440121157619,1.5934328501123327,1.4613912594327347,-0.17741855458612785,1
0.0,-0.3473622177087387,-1.1627956584703065,-1.6120708122220273,0.3198513482940711,-0.9896417189619082,-0.413426213751775,-0.1328452191461949,-0.03725279166381747,-0.64171664304509,-1.762762326131344,0.5482050640902721,-1.1509325448169152,-1.3817631343256975,2.010362853297636,2.995140128327621,-0.036555476953840774,-0.7487454851282144,-0.2954070462295028,1.3981842321223044,-1.163657373313134,0.007435345934475658,4.009886228888254,2.201473525391951,-0.025839994570156826,-0.12332175561173225,1.1089094288977603,-0.5153127857372858,-1.566392342957696,0.8772645622800727,2.397203597730003,-0.045546799524256214,47.40253157796225,3.2745084521780883,1.3284166181259758,0.12962476715412088,0.2836183507807643,1.181961209353128,0.3098039170371507,0.0,22.03671293138702,4.5860810245057,1.1329958472439614,0.7386411279854637,1.1338116632407835,0.6068655334893839,-0.80127423388484,-0.0934342114883136,-0.06251812769568697,-0.4098756121350155,-1.3667430826043887,-1.6847417573219914,1.0054247358115405,-0.6876953220919303,-0.7578100463010549,-0.19847024121840287,-0.021095919705369472,-0.3018607816189286,-1.1562384907409646,-0.9258008279551938,0.08410871569349507,-1.1527383407281266,-0.5172769438150199,-0.17741855458612785,1
0.0,-0.3473622177087387,-0.7356423550564248,0.039892348830708996,0.09550631523164614,-0.45855683373240963,-0.413426213751775,-0.1328452191461949,-0.03725279166381747,-0.64171664304509,-1.2080098061271543,1.046230921465472,1.1497230445475144,0.7934494188704985,-0.5329251931938724,-0.14699645492531144,-0.036555476953840774,-0.7487454851282144,-1.1577301729973537,1.5686445691151423,1.4319660935598457,0.4872819773421656,-0.5651363842966062,-0.11489084862214019,-0.025839994570156826,-0.7650516320357462,-0.6740557102669602,1.1869989590642114,0.9977218812544968,0.5418749813267387,-0.6401263827822565,-0.045546799524256214,-0.021095919705368154,-0.6448966391144288,0.21552690626022367,1.093184347961387,0.9591935058060974,-0.009044559569538535,-0.8337744171164041,0.0,-0.07952532290429483,-0.49917554064826924,0.365534291633504,1.3573231663483987,1.2919999406009253,-0.08638668999235927,-0.80127423388484,-0.0934342114883136,-0.06251812769568697,-0.4098756121350155,-0.1341050067296374,1.208314136391122,1.194262132929457,0.1512123640718744,-0.7578100463010549,-0.19847024121840287,-0.021095919705369472,-0.3018607816189286,-0.9570489645561467,-0.23268351182177593,0.08410871569349507,0.3919829541196318,-0.5172769438150199,-0.17741855458612785,1
0.0,-0.3473622177087387,0.5458175551852202,0.7478765607104532,0.09550631523164614,-0.6355851288089092,-0.413426213751775,-0.1328452191461949,-0.03725279166381747,0.6428595043862212,1.011000273889605,0.29919213540267214,0.10397050392731909,0.626125376316945,-0.2785963885447216,-0.14699645492531144,-0.036555476953840774,1.8284267937275243,0.7393807058919183,-0.9882604857774278,0.9452866935211621,1.1270774858857522,0.0067414423515012815,-0.11489084862214019,-0.025839994570156826,2.1227328118723165,0.9468216889736948,-1.536699832618184,0.6772076032279727,1.2126541432334066,-0.6401263827822565,-0.045546799524256214,-0.021095919705368154,-0.04191124045404164,1.1694323735737255,1.093184347961387,0.9591935058060974,1.181961209353128,-0.8337744171164041,0.0,-0.07952532290429483,-0.49917554064826924,-0.862404197343228,-0.4987229487404064,-0.606259387720774,1.300117756971127,0.11237754281976074,-0.0934342114883136,-0.06251812769568697,-0.4098756121350155,-0.6623784678188165,-0.33464900692253846,-1.0717866324855414,1.15790158746844,0.2583895385741369,-0.19847024121840287,-0.021095919705369472,-0.3018607816189286,-0.16029085981687521,0.46043380431164194,0.8886891109231841,1.4217971506848042,0.7193906832148267,-0.17741855458612785,1
0.0,-0.3473622177087387,1.1865475103060428,0.7478765607104532,-2.147944015392603,-0.9896417189619082,-0.413426213751775,-0.1328452191461949,-0.03725279166381747,-0.32057260618726224,1.011000273889605,1.046230921465472,-1.9875345773130713,-1.3817631343256975,-0.5329251931938724,-0.14699645492531144,-0.036555476953840774,0.9693693674422781,1.0843099565990586,1.0572635581366283,-0.19029857323576646,0.007435345934475658,0.0067414423515012815,-0.11489084862214019,-0.025839994570156826,2.4435977500843236,1.1089094288977603,1.1869989590642114,0.9977218812544968,1.3803489337100736,1.568840875772114,-0.045546799524256214,-0.021095919705368154,-0.3434039397842353,-0.42041007194877755,0.12962476715412088,0.9591935058060974,1.0118175280784614,-0.8337744171164041,0.0,-0.07952532290429483,-0.49917554064826924,-1.0158965084653195,0.11995908962252863,1.1338116632407835,-0.9529519693445382,-0.80127423388484,-0.0934342114883136,-0.06251812769568697,-0.4098756121350155,-1.0145607752116026,1.208314136391122,-0.12759964689595868,-1.526603008255735,-0.7578100463010549,-0.19847024121840287,-0.021095919705369472,-0.3018607816189286,0.8356567711072141,0.9225120150672538,-1.7261971735733053,-1.1527383407281266,-0.5172769438150199,-0.17741855458612785,1
0.0,-0.3473622177087387,0.5458175551852202,0.275887086123957,-0.3531837508932037,-0.9896417189619082,-0.413426213751775,-0.1328452191461949,-0.03725279166381747,-0.32057260618726224,1.011000273889605,-1.1948854367229276,0.7314220282994363,0.2914772912098379,-0.2785963885447216,-0.14699645492531144,-0.036555476953840774,0.6830168920138627,0.3944514551847779,-1.1587208227702657,-0.8392044399540114,1.2870263630216487,0.5786192689996088,-0.11489084862214019,-0.025839994570156826,0.19754318260027473,1.1089094288977603,0.16561191218331303,-0.12407809183833751,1.3803489337100736,0.46435724649492865,-0.045546799524256214,-0.021095919705368154,-0.6448966391144288,-0.7383785610532781,-0.19156175978163448,-0.39195680424456875,0.8416738468037946,0.8815930841139281,0.0,-0.07952532290429483,-0.49917554064826924,-1.0158965084653195,-1.1174049871033414,-1.2390124971613403,0.6068655334893839,1.0260293195243613,-0.0934342114883136,-0.06251812769568697,1.146105884199656,0.7463507617523277,-1.2990009714935762,-1.2606240296034579,0.8223385130029182,0.4616294555491752,-0.19847024121840287,-0.021095919705369472,0.7676160301688594,0.6364672449223963,0.6914729096894479,0.8886891109231841,0.3919829541196318,-0.5172769438150199,-0.17741855458612785,1
0.0,-0.3473622177087387,-0.9492190067633657,0.039892348830708996,-0.5775287839556287,-0.9896417189619082,-0.413426213751775,-0.1328452191461949,-0.03725279166381747,-0.64171664304509,0.08641274054928856,-0.4478466506601277,-1.7783840691890322,-1.3817631343256975,-0.5329251931938724,-0.14699645492531144,-0.036555476953840774,0.39666441658544727,0.7393807058919183,-1.1587208227702657,-1.163657373313134,-1.2721556711526976,-0.5651363842966062,-0.11489084862214019,-0.025839994570156826,0.8392730590242887,-0.025704750570698185,-1.536699832618184,-1.566392342957696,-1.3027677139165978,-0.6401263827822565,-0.045546799524256214,-0.021095919705368154,1.7670449555271202,0.37451115081247394,0.2902180306219986,0.9591935058060974,0.8416738468037946,-0.5478798335780154,0.0,-0.07952532290429483,0.17885866803892667,1.4399804694881444,0.42930010880399616,-0.7644476650809156,-0.25969974586279504,1.711268152052812,-0.0934342114883136,-0.06251812769568697,-0.4098756121350155,0.9224419154487208,-0.33464900692253846,-1.6382988238392908,-0.18435071039364748,1.681068957399405,-0.19847024121840287,-0.021095919705369472,-0.3018607816189286,-0.7578594383713289,-0.0016444064439699898,0.8886891109231841,1.4217971506848042,0.7193906832148267,-0.17741855458612785,1
0.0,-0.3473622177087387,0.33224090347827945,0.039892348830708996,0.7685414144189209,1.665782707185585,0.18252257016229378,-0.1328452191461949,-0.03725279166381747,0.32171546752839336,1.011000273889605,0.05017920671507222,-0.523481020444798,1.2954215465311592,0.7387188300518819,-0.14699645492531144,-0.036555476953840774,-0.7487454851282144,-1.6751240490580643,-1.1587208227702657,-0.19029857323576646,1.2870263630216487,-0.5651363842966062,-0.11489084862214019,-0.025839994570156826,-0.7650516320357462,-1.4844944098872876,-1.536699832618184,0.6772076032279727,1.2126541432334066,1.0165990611335212,-0.045546799524256214,-0.021095919705368154,-0.6448966391144288,-1.0563470501577787,0.9325910844935092,0.9591935058060974,1.181961209353128,1.7392768347290943,0.0,-0.07952532290429483,-0.49917554064826924,-1.0158965084653195,0.8933116375761974,0.3428702764400756,-1.126265025214974,-0.80127423388484,-0.0934342114883136,-0.06251812769568697,-0.4098756121350155,-1.0145607752116026,1.208314136391122,-1.2606240296034579,-1.526603008255735,-0.7578100463010549,-0.19847024121840287,-0.021095919705369472,-0.3018607816189286,0.8356567711072141,0.6914729096894479,-2.3296324699955724,-1.1527383407281266,-0.5172769438150199,-0.17741855458612785,1
0.0,0.7967700393011435,2.040854117133806,0.9838712980037011,0.9928864474813458,1.3117261170325858,-0.413426213751775,-0.1328452191461949,-0.03725279166381747,-0.64171664304509,-0.6532572861229645,-0.9458725080353275,0.3131210120513581,1.2954215465311592,-0.5329251931938724,-0.14699645492531144,-0.036555476953840774,-0.7487454851282144,-1.6751240490580643,-1.1587208227702657,0.4586072934824784,0.9671286087498556,-0.5651363842966062,-0.11489084862214019,-0.025839994570156826,-0.4441866938237392,-0.8361434501910257,-0.5153127857372858,0.9977218812544968,-0.464293761533263,-0.6401263827822565,-0.045546799524256214,-0.021095919705368154,2.671523053517701,1.3284166181259758,1.093184347961387,0.9591935058060974,1.0118175280784614,1.4533822511907057,0.0,-0.07952532290429483,0.8568928767261225,0.365534291633504,1.3573231663483987,0.026493721719792408,-0.08638668999235927,-0.3444483455325396,-0.0934342114883136,-0.06251812769568697,-0.4098756121350155,0.5702596080559347,0.4368325647342918,-1.8271362209572075,-1.526603008255735,-0.7578100463010549,-0.19847024121840287,-0.021095919705369472,1.8370928419566475,2.0307939282161214,-1.8499572494664176,-2.3296324699955724,-1.1527383407281266,-0.5172769438150199,-0.17741855458612785,1
0.0,-0.3473622177087387,-0.522065703349484,0.039892348830708996,0.09550631523164614,-0.8126134238854087,-0.413426213751775,-0.1328452191461949,-0.03725279166381747,0.32171546752839336,0.4562477538854151,-1.4438983654105275,-0.314330512320759,0.626125376316945,-0.5329251931938724,-0.14699645492531144,-0.036555476953840774,1.8284267937275243,-0.8128009222902134,-1.1587208227702657,-0.8392044399540114,1.1270774858857522,-0.5651363842966062,-0.11489084862214019,-0.025839994570156826,1.4810029354483027,-0.025704750570698185,-0.8557751346975853,0.35669332520144864,1.3803489337100736,-0.3640054754629602,-0.045546799524256214,-0.021095919705368154,-0.6448966391144288,0.21552690626022367,0.2902180306219986,-1.236425748026235,0.1610991217051281,-0.2619852500396267,0.0,-0.07952532290429483,-0.49917554064826924,-1.0158965084653195,-1.1174049871033414,-1.2390124971613403,0.4335524776189481,-0.11603540135638943,-0.0934342114883136,-0.06251812769568697,-0.4098756121350155,0.3941684543595417,-1.4918713644077837,-1.6382988238392908,0.6545569757701573,-0.7578100463010549,-0.19847024121840287,-0.021095919705369472,-0.3018607816189286,-0.558669912186511,0.22939469893383596,0.8886891109231841,-0.46619554301801175,-0.5172769438150199,-0.17741855458612785,1
0.0,1.9409022963110258,1.4001241620129836,0.7478765607104532,0.9928864474813458,0.7806412318030872,-0.11545182179474062,-0.1328452191461949,-0.03725279166381747,0.32171546752839336,1.011000273889605,-1.6929112940981275,-0.10518000419671995,1.2954215465311592,0.23006122075358015,-0.14699645492531144,-0.036555476953840774,-0.7487454851282144,-1.6751240490580643,-0.3064191378060757,1.2697396268802845,-0.152513531201421,-0.5651363842966062,-0.11489084862214019,-0.025839994570156826,-0.7650516320357462,-1.4844944098872876,0.8465366101039119,-0.28433523085159956,-1.3027677139165978,-0.6401263827822565,-0.045546799524256214,-0.021095919705368154,-0.6448966391144288,-1.215331294710029,0.9325910844935092,-1.0675319592699017,-1.5403376910415383,-0.8337744171164041,0.0,-0.07952532290429483,-0.49917554064826924,-1.0158965084653195,-0.4987229487404064,0.975623385880642,-1.126265025214974,-0.80127423388484,-0.0934342114883136,-0.06251812769568697,0.10878488664320841,-1.0145607752116026,-1.4918713644077837,1.0054247358115405,-0.5199137848591694,-0.7578100463010549,-0.19847024121840287,-0.021095919705369472,1.8370928419566475,1.2340358234768498,0.6914729096894479,0.08410871569349507,-0.9811026413005979,-0.5172769438150199,-0.17741855458612785,1
0.0,-0.3473622177087387,-1.1627956584703065,-0.43209712575578707,0.3198513482940711,-0.45855683373240963,-0.413426213751775,-0.1328452191461949,-0.03725279166381747,-0.64171664304509,-1.9476798327994074,0.29919213540267214,1.1497230445475144,-0.21049483645082276,-0.5329251931938724,-0.14699645492531144,-0.036555476953840774,-0.7487454851282144,-0.9852655476437836,1.5686445691151423,1.4319660935598457,-0.4724112854732143,-0.5651363842966062,-0.11489084862214019,-0.025839994570156826,-0.12332175561173225,1.1089094288977603,1.1869989590642114,0.9977218812544968,-0.29659897105659605,-0.6401263827822565,-0.045546799524256214,-0.021095919705368154,1.4655522561969265,1.3284166181259758,1.093184347961387,0.9591935058060974,0.33124280297979475,-0.8337744171164041,0.0,-0.07952532290429483,-0.49917554064826924,-1.0158965084653195,0.11995908962252863,1.2919999406009253,0.6068655334893839,-0.80127423388484,-0.0934342114883136,-0.06251812769568697,-0.4098756121350155,-1.3667430826043887,1.0154437434769144,1.194262132929457,0.8223385130029182,-0.7578100463010549,-0.19847024121840287,-0.021095919705369472,-0.3018607816189286,-1.1562384907409646,-0.9258008279551938,0.28525381450091736,0.3919829541196318,-0.5172769438150199,-0.17741855458612785,1
0.0,-0.3473622177087387,-0.09491239993560226,0.9838712980037011,0.7685414144189209,-0.8126134238854087,-0.413426213751775,-0.1328452191461949,-0.03725279166381747,-0.32057260618726224,0.8260827672215416,-0.6968595793477276,-0.10518000419671995,0.626125376316945,-0.5329251931938724,-0.14699645492531144,-0.036555476953840774,0.11031194115703186,1.0843099565990586,-0.9882604857774278,-1.163657373313134,1.2870263630216487,0.5786192689996088,-0.11489084862214019,-0.025839994570156826,1.1601379972362957,1.1089094288977603,-1.536699832618184,-1.566392342957696,0.5418749813267387,1.0165990611335212,-0.045546799524256214,-0.021095919705368154,0.25958145887615197,1.3284166181259758,-1.3157146040567782,-1.7431071142952348,0.33124280297979475,1.4533822511907057,0.0,-0.07952532290429483,0.8568928767261225,1.4399804694881444,-0.4987229487404064,-0.7644476650809156,1.1268047011006912,0.11237754281976074,-0.0934342114883136,-0.06251812769568697,0.10878488664320841,0.9224419154487208,0.6297029576484993,0.6277499415757074,0.8223385130029182,-0.5545701293260166,-0.19847024121840287,-0.021095919705369472,-0.3018607816189286,-0.3594803860016931,0.22939469893383596,0.4863989133083396,-0.9811026413005979,-0.5172769438150199,-0.17741855458612785,-1
0.0,-0.3473622177087387,-0.09491239993560226,0.039892348830708996,0.544196381356496,0.24955634657358855,-0.413426213751775,-0.1328452191461949,-0.03725279166381747,0.964003541244049,1.011000273889605,-1.1948854367229276,-1.1509325448169152,1.2954215465311592,-0.024267583895570703,-0.14699645492531144,-0.036555476953840774,1.5420743182991088,0.04952220447763757,-1.1587208227702657,-0.5147515065948889,1.2870263630216487,0.5786192689996088,-0.11489084862214019,-0.025839994570156826,-0.12332175561173225,0.2984707292774328,1.0167677845840617,0.1964361861881866,0.8772645622800727,0.46435724649492865,-0.045546799524256214,-0.021095919705368154,-0.6448966391144288,-1.215331294710029,-1.476307867524656,-1.7431071142952348,-0.17918824084420518,0.3098039170371507,0.0,-0.07952532290429483,-0.49917554064826924,-1.0158965084653195,-1.1174049871033414,-1.2390124971613403,-0.6063258576036666,1.0260293195243613,-0.0934342114883136,-0.06251812769568697,0.10878488664320841,-0.1341050067296374,-1.6847417573219914,-1.8271362209572075,0.31899390130463534,0.2583895385741369,-0.19847024121840287,-0.021095919705369472,-0.3018607816189286,-0.16029085981687521,0.22939469893383596,-0.3181814819213495,0.3919829541196318,-0.26994341840905056,-0.17741855458612785,1
0.0,-0.3473622177087387,-0.9492190067633657,0.7478765607104532,-1.6992539492677532,-0.9896417189619082,-0.413426213751775,-0.1328452191461949,-0.03725279166381747,-0.64171664304509,-0.28342227278683796,0.05017920671507222,-2.1966850854371103,-1.3817631343256975,-0.5329251931938724,-0.14699645492531144,-0.036555476953840774,-0.46239300969979896,0.7393807058919183,-0.13595880081323775,-1.163657373313134,-1.2721556711526976,-0.5651363842966062,-0.11489084862214019,-0.025839994570156826,-0.4441866938237392,1.1089094288977603,-0.8557751346975853,-1.0856209259179097,-0.7996833424865969,-0.6401263827822565,-0.045546799524256214,-0.021095919705368154,-0.04191124045404164,1.3284166181259758,-0.19156175978163448,0.9591935058060974,1.0118175280784614,-0.2619852500396267,0.0,-0.07952532290429483,-0.16015843630467128,1.4399804694881444,1.3573231663483987,0.3428702764400756,-0.6063258576036666,1.939681096228962,-0.0934342114883136,-0.06251812769568697,-0.4098756121350155,0.9224419154487208,1.0154437434769144,-0.3164370440138752,0.4867754385373963,1.2745891234493285,-0.19847024121840287,-0.021095919705369472,-0.3018607816189286,-1.1562384907409646,0.22939469893383596,0.6875440121157619,0.5636186535471606,-0.26994341840905056,-0.17741855458612785,1
0.0,-0.3473622177087387,-0.7356423550564248,-0.43209712575578707,0.544196381356496,0.7806412318030872,-0.413426213751775,-0.1328452191461949,-0.03725279166381747,-0.32057260618726224,0.8260827672215416,-0.6968595793477276,-0.314330512320759,1.2954215465311592,-0.2785963885447216,-0.14699645492531144,-0.036555476953840774,1.2557218428706933,-0.12294242087593261,-1.1587208227702657,0.2963808268029172,0.6472308544780623,-0.5651363842966062,-0.11489084862214019,-0.025839994570156826,1.4810029354483027,-0.34988023041882915,-1.026006309177735,0.8374647422412348,1.2126541432334066,-0.6401263827822565,-0.045546799524256214,-0.021095919705368154,-0.04191124045404164,1.1694323735737255,0.9325910844935092,-0.560850593000902,1.181961209353128,-0.5478798335780154,0.0,-0.07952532290429483,-0.49917554064826924,-0.862404197343228,-0.808063967921874,-1.2390124971613403,0.08692636587807652,0.11237754281976074,-0.0934342114883136,-0.06251812769568697,-0.4098756121350155,-0.48628731412242343,0.6297029576484993,-1.0717866324855414,-0.18435071039364748,1.0713492064742902,-0.19847024121840287,-0.021095919705369472,-0.3018607816189286,-0.9570489645561467,-0.4637226171995819,0.6875440121157619,1.5934328501123327,0.966724208620796,-0.17741855458612785,1
0.0,-0.3473622177087387,-0.3084890516425431,0.9838712980037011,0.9928864474813458,-0.2815285386559101,-0.413426213751775,-0.1328452191461949,-0.03725279166381747,-0.64171664304509,-0.0985047661187747,0.7972179927778721,0.3131210120513581,0.9607734614240521,-0.5329251931938724,-0.14699645492531144,-0.036555476953840774,-0.17604053427138355,0.22198682983120777,-1.1587208227702657,-1.163657373313134,0.16738422307037232,1.1504970956477165,-0.11489084862214019,-0.025839994570156826,0.8392730590242887,-0.5119679703428947,-1.536699832618184,-1.566392342957696,-0.63198855200993,0.740478153814225,-0.045546799524256214,-0.021095919705368154,0.5610741582063457,0.21552690626022367,-1.476307867524656,-1.7431071142952348,-0.3493319221188718,0.3098039170371507,0.0,-0.07952532290429483,0.8568928767261225,0.5190266027555954,-1.1174049871033414,-0.9226359424410572,0.9534916452302554,-0.80127423388484,-0.0934342114883136,-0.06251812769568697,-0.4098756121350155,1.0985330691451138,1.0154437434769144,1.194262132929457,-0.18435071039364748,-0.7578100463010549,-0.19847024121840287,-0.021095919705369472,-0.3018607816189286,-0.3594803860016931,0.22939469893383596,-0.3181814819213495,-1.1527383407281266,-0.5172769438150199,-0.17741855458612785,-1
0.0,-0.3473622177087387,-0.522065703349484,0.275887086123957,0.9928864474813458,1.3117261170325858,-0.11545182179474062,-0.1328452191461949,-0.03725279166381747,-0.64171664304509,0.2713302472173518,0.29919213540267214,-0.523481020444798,1.2954215465311592,0.23006122075358015,-0.14699645492531144,-0.036555476953840774,-0.17604053427138355,0.9118453312454885,1.5686445691151423,1.4319660935598457,0.007435345934475658,-0.5651363842966062,-0.11489084862214019,-0.025839994570156826,1.1601379972362957,-0.18779249049476368,0.33584308666346274,0.8374647422412348,0.3741801908500718,-0.6401263827822565,-0.045546799524256214,-0.021095919705368154,-0.6448966391144288,-0.5793943165010279,0.7719978210256316,-1.0675319592699017,1.181961209353128,-0.8337744171164041,0.0,-0.07952532290429483,-0.49917554064826924,0.2120419805114125,0.27462959921326235,-1.0808242198011988,0.7801785893598197,0.7976163753482113,-0.0934342114883136,-0.06251812769568697,-0.4098756121350155,-0.1341050067296374,-0.1417786140083309,-1.8271362209572075,0.8223385130029182,0.4616294555491752,-0.19847024121840287,-0.021095919705369472,-0.3018607816189286,-0.558669912186511,0.46043380431164194,0.4863989133083396,1.2501614512572754,-0.26994341840905056,-0.17741855458612785,1
