0.32632723309002293,0.8074542580570826,0.18108150649172497,0.8514215493558456,-0.9183821716344815,-0.8772977276247408,-0.7243544775417611,-0.6972884598913964,-0.6676529998897457,-0.6490991487716037,-0.6173865091342368,-0.6947399806938928,-0.6956525387098106,-0.6544124555808142,-0.6434914003023231,-0.6626621261834262,-0.6068232586771923,-0.36012358626179974,-0.12393645074571845,-0.17673817511733347,-0.3322155053282479,-0.13794741270904862,-0.29675036144305994,-1
2.562663791439286,0.8074542580570826,-1.0815437566696338,0.8514215493558456,-0.59379381850544,-0.8772977276247408,-0.7243544775417611,-0.6972884598913964,-0.6676529998897457,0.23618695513920432,0.2547309846398469,-0.4724062930613917,-0.5371315250684096,-0.6131800821583332,-0.5292909831145434,-0.4880224649267087,-0.4512643564434248,0.3509774148170879,-0.06493010411919051,0.2436669357921969,-0.050942249112806724,0.017152141221537985,2.800793722964533,-1
-1.1388587878974252,0.8074542580570826,-1.0815437566696338,0.8514215493558456,-1.026578289344162,0.9037160993921581,1.7814602720381554,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,-0.46585907669782467,-0.4603663083457078,-0.42982639381194243,-0.38776796509681055,-0.35202933648896967,-0.33082354690143984,-0.36012358626179974,-0.20054424643996716,-0.21762160792137955,-0.274273214547867,-0.2738454525523263,-0.23866925551672594,-1
0.24921217935384146,0.8074542580570826,-1.0815437566696338,0.8514215493558456,0.4881673585913651,-0.8772977276247408,-0.7243544775417611,-1.535585461213518,-1.527661157755455,-0.6490991487716037,0.2547309846398469,-0.5984741666511547,-0.6913909196660375,-0.6763753563649224,-0.6257874701727107,-0.5902593649106732,-0.5949887128822527,-0.35973833966979313,-0.25732311440035677,-0.12564871844928752,-0.02197110372261628,-0.32090268425925234,-0.29675036144305994,-1
1.4830530391327452,0.8074542580570826,0.18108150649172497,-1.0613480083096318,-0.59379381850544,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,-0.4121773358911504,-0.12881515043690214,-0.039408253389415865,0.07645293596584349,0.18987546467804112,0.2858132825782342,0.9240317204269364,-0.03894285301424297,-0.009940889758591073,0.019376064941053577,0.017152141221537985,-0.12440286611269197,-1
1.1745928241880192,-1.2384602471551196,-1.0815437566696338,-1.0613480083096318,-0.26920546537639845,-1.7678046411331905,-1.5596260607350665,-1.535585461213518,-1.527661157755455,-1.5343852526824118,-1.4895040029083204,-0.6718247234214081,-0.6339151365098875,-0.609469455085219,-0.6128696418891615,-0.2937067132878445,-0.5835061861548679,-0.09597283967592672,-0.052613457377013687,-0.07016829802579973,1.2566268007187256,-0.04254834095836958,0.03863786446983612,-1
-0.9075136266888807,0.8074542580570826,1.4437067696530836,-1.0613480083096318,0.7045595940107262,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,-0.09513992940638906,-0.32804584073329324,-0.40326460773644557,-0.38192861106455867,-0.36550228911928023,-0.3964499587813105,0.20503316421191303,-0.19180903598452262,-0.18795293389812404,-0.2618971912743876,-0.1856807540669362,-0.18185203122281463,-1
-0.36770825053561035,-1.2384602471551196,0.18108150649172497,0.8514215493558456,-0.16100934766671796,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,1.9989659721880142,1.0926093362505955,0.12539603291764023,0.10736925380770661,0.17635700362638596,0.21846241167195224,0.16468519771388027,-0.1675002902584893,-0.1724168687734357,-0.009940889758591073,-0.0726002898413957,-0.32090268425925234,-0.18185203122281463,-1
0.24921217935384146,0.8074542580570826,-1.0815437566696338,0.8514215493558456,-0.4855977007957595,0.9037160993921581,-0.7243544775417611,-0.6972884598913964,-0.6676529998897457,-0.6490991487716037,-0.6173865091342368,-0.6973208336172905,-0.6019810306489827,-0.6450570907980205,-0.5706311314224485,-0.6467440213705137,-0.6521834299535474,0.04900829444923158,-0.16202196833145668,0.08529555385605907,-0.26400674069600344,-0.32090268425925234,-0.29675036144305994,-1
-1.2159738416336066,-1.2384602471551196,0.18108150649172497,0.8514215493558456,-1.3511666424732036,1.7942230129006076,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,-0.5799871096577631,-0.5657292318095184,-0.5414174141690324,-0.5282067529228786,-0.5060246927408996,-0.49149510702112326,-0.2770387379190385,-0.20709565428155058,-0.27814570292882074,-0.2970563483013178,-0.29737406840578934,-0.2736557970687906,-1
-0.13636308932706592,0.8074542580570826,0.18108150649172497,0.8514215493558456,-1.3511666424732036,-1.7678046411331905,-0.7243544775417611,-0.6972884598913964,0.19235515797596367,0.23618695513920432,0.2547309846398469,-0.32494450708030476,-0.5503789921617173,1.501318606443961,1.6930556407408013,1.8619821179791807,1.883225522703976,0.28811801255467423,6.568894448111343,-0.02774209417254437,0.02071211290807692,0.037435430750385405,-0.009389637562226416,-1
0.32632723309002293,0.8074542580570826,0.18108150649172497,-1.0613480083096318,1.7865207711075313,0.013209185883708669,0.11091710565154435,-0.6972884598913964,0.19235515797596367,-0.6490991487716037,-0.6173865091342368,-0.619582826877261,-0.6438402229670959,-0.5478644496242501,-0.6382251393713798,-0.6258863809403983,-0.6146179666016215,-0.28069858054310143,-0.061567048093844355,-0.306627629991146,-0.174632163533547,-0.1693865114787621,-0.16800678243127506,-1
0.24921217935384146,0.8074542580570826,0.18108150649172497,-1.0613480083096318,-0.16100934766671796,-1.7678046411331905,-1.5596260607350665,-1.535585461213518,-0.6676529998897457,-0.6490991487716037,-0.6173865091342368,-0.607316983772902,-0.6566951725168981,-0.6224208329774785,-0.6067514858076244,-0.613184717924734,-0.567095392481715,-0.2011451592937342,-0.09262072126294973,-0.05236709361184643,-0.11964324194342824,0.023101906149999896,0.06414529377873059,-1
2.099973469022197,-1.2384602471551196,-1.0815437566696338,-1.0613480083096318,3.0848741836236977,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,5.103322696392971,5.358229645676377,5.249324158452942,4.829903964257192,5.264288301939924,5.025917655331858,0.9240317204269364,0.5288458265896528,0.7616226468901913,0.7225592054796566,0.5580398619908026,0.6798854454290251,-1
0.24921217935384146,0.8074542580570826,-1.0815437566696338,-1.0613480083096318,0.2717751231720041,-1.7678046411331905,-1.5596260607350665,-1.535585461213518,-1.527661157755455,-1.5343852526824118,-1.4895040029083204,-0.6973615839266073,-0.6816761104642785,-0.6370341133426386,-0.6412764729107793,-0.6361757126081263,-0.6175514588312453,-0.31582022818103833,-0.1370829424811625,-0.18474871710361246,-0.21815919993288652,-0.1805423207196282,-0.263544744009409,-1
-0.9075136266888807,-1.2384602471551196,0.18108150649172497,0.8514215493558456,-0.59379381850544,1.7942230129006076,1.7814602720381554,1.8176025440749684,1.9123714737073823,2.0067591629608206,1.9989659721880142,-0.4006721652273718,-0.3720919165080794,-0.33674552858405515,-0.30095210474993606,-0.2797742689722127,-0.23564429615970142,-0.25739116172670085,-0.18744143075680034,-0.24729028194463504,-0.3322155053282479,-0.19271229443693663,-0.29675036144305994,1
-0.9075136266888807,0.8074542580570826,0.18108150649172497,-1.0613480083096318,1.0291479471397678,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,-0.22032487962762132,-0.3244290719395648,-0.31686000589107266,-0.34627292676152477,-0.30575195961019275,-0.27693110394006454,-0.2676001964148763,-0.19180903598452262,-0.2617685948679837,-0.2618971912743876,-0.2532917191630943,-0.24912500356676825,1
0.24921217935384146,0.8074542580570826,-1.0815437566696338,0.8514215493558456,-0.37740158308607896,-1.7678046411331905,-1.5596260607350665,-1.535585461213518,-1.527661157755455,-1.5343852526824118,-1.4895040029083204,-0.6973208336172905,-0.6913068087638577,-0.6463464978890641,-0.6729359945073915,-0.6626621261834262,-0.6049122980247517,-0.36012358626179974,-0.16604016514096118,-0.306627629991146,-0.3322155053282479,-0.1302397626880866,0.30876383881763286,-1
0.4034422868262044,0.8074542580570826,0.18108150649172497,-1.0613480083096318,1.894716888817212,1.7942230129006076,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,2.2963191397233294,2.4443756614639325,2.52133990267759,2.65781915428688,2.7980323226477744,2.876036632897872,0.18500034142756874,0.09645290904514758,0.1680711543809419,0.21654861754807786,0.2371582216444363,0.0847120948881545,1
-1.1388587878974252,0.8074542580570826,-1.0815437566696338,0.8514215493558456,-1.1347744070538426,1.7942230129006076,1.7814602720381554,1.8176025440749684,1.9123714737073823,2.0067591629608206,1.9989659721880142,-0.5707639563157257,-0.4308994556154085,-0.4152704204286065,-0.4081514927001088,-0.3385892046933249,-0.3383500498220176,0.2819540670825683,-0.22238227257857854,-0.306627629991146,-0.08610140613973688,-0.32090268425925234,-0.23930119633293728,1
1.637283146605108,0.8074542580570826,-1.0815437566696338,0.8514215493558456,-0.59379381850544,-1.7678046411331905,-1.5596260607350665,-0.6972884598913964,0.19235515797596367,0.23618695513920432,0.2547309846398469,-0.6984210919688443,-0.6955544093239342,-0.21102833720731046,-0.1634872054495772,-0.11186287882198392,-0.08130907925600547,-0.34580525459222033,1.19176094805334,-0.23714359542868166,-0.24804448340577714,-0.23638897788905475,-0.009504535892446661,-1
0.09498207188147852,0.8074542580570826,0.18108150649172497,-1.0613480083096318,-0.37740158308607896,1.7942230129006076,1.7814602720381554,1.8176025440749684,1.9123714737073823,2.0067591629608206,0.2547309846398469,-0.5168512970895897,-0.47334742424877974,-0.4612592733424926,-0.3979752179011978,-0.38086243974287426,-0.3381824216946105,-0.18034184332537667,-0.25732311440035677,-0.12861558585161306,-0.3322155053282479,-0.1856807540669362,-0.009504535892446661,1
0.6347874480347488,-1.2384602471551196,-1.0815437566696338,0.8514215493558456,-0.59379381850544,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,0.30698412293186605,0.8073111538561182,1.828555799405354,0.5874970923056789,0.34615186893924405,-0.18510441574646763,2.208187027115672,3.4881604246851583,1.7792581658878548,-0.03434712699609569,0.09017198352538869,-0.2916948349133691,-1
-0.2134781430632474,-1.2384602471551196,0.18108150649172497,-1.0613480083096318,2.111109124236573,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,0.366452407661527,0.4448772763636544,0.5101083953224269,0.6210772502418116,0.7435793559074068,0.8133054739028246,-0.10329252492405251,-0.08261890529146572,-0.12861558585161306,-0.08610140613973688,-0.10738725648558517,0.1628429594379213,-1
-0.9075136266888807,0.8074542580570826,1.4437067696530836,0.8514215493558456,2.543893595075295,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,2.0067591629608206,1.9989659721880142,-0.007812016540470867,0.012210795551114637,0.17628089945125555,-0.18510985327192098,-0.16129105582867753,-0.1567417365891902,-0.19960417292570773,-0.14376537847957757,0.049396458287919914,-0.24080169705822954,-0.32090268425925234,-0.22206644679990048,-1
-0.29059319679942885,0.8074542580570826,0.18108150649172497,0.8514215493558456,-0.7019899362151205,-0.8772977276247408,-0.7243544775417611,1.8176025440749684,0.19235515797596367,0.23618695513920432,-0.6173865091342368,-0.6822432191700718,-0.6749051828388101,-0.6651145344364756,-0.6668952834395447,-0.6626621261834262,-0.6391084360157954,-0.28500050082050865,-0.25732311440035677,-0.306627629991146,-0.3322155053282479,-0.26816613148424906,-0.29675036144305994,-1
-0.9075136266888807,-1.2384602471551196,-1.0815437566696338,-1.0613480083096318,-1.1347744070538426,0.013209185883708669,0.11091710565154435,0.1410085414307252,1.9123714737073823,0.23618695513920432,0.2547309846398469,-0.05817939885604478,-0.6145976659759425,-0.5918905384106588,-0.5707860214498292,-0.5248146205870696,-0.5844449036683476,-0.23170805559292612,-0.19180903598452262,-0.24729028194463504,-0.19157887722052733,-0.2532917191630943,-0.23930119633293728,-1
-0.5219383580079733,-1.2384602471551196,0.18108150649172497,0.8514215493558456,-0.810186053924801,-1.7678046411331905,-1.5596260607350665,-1.535585461213518,-1.527661157755455,-0.6490991487716037,-0.6173865091342368,-0.6973208336172905,-0.6913068087638577,-0.6762893958921862,-0.6729359945073915,-0.6616775011434524,-0.6486632392779988,-0.36012358626179974,-0.25732311440035677,-0.306627629991146,-0.3279964064850163,-0.3006193947304049,-0.08418845053560611,-1
-0.44482330427179184,-1.2384602471551196,-1.0815437566696338,-1.0613480083096318,0.5963634763010457,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,0.4023805970425121,0.44044743551552185,0.4839477581196992,0.5771194604711729,0.6596893025016239,0.6551986241324694,-0.13629531630595304,-0.12812935176433182,-0.14030504341677572,-0.12547966200989863,-0.13017215172299043,-0.13554800414405577,-1
-1.0617437341612437,0.8074542580570826,1.4437067696530836,-1.0613480083096318,1.2455401825591288,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,-0.4802711027595355,-0.4431095549151662,-0.4025482704636436,-0.35880352997662224,-0.31901157681517567,-0.28677087501885995,-0.23170805559292612,-0.16997100984591124,-0.21762160792137955,-0.2618971912743876,-0.23976952614386265,-0.18185203122281463,-1
-0.6761684654803363,0.8074542580570826,0.18108150649172497,-1.0613480083096318,-0.26920546537639845,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,0.3210701465190425,0.24250644571921998,0.27553659197069574,0.17324371407603417,0.1450422045245594,0.18753291147946488,-0.16024481277569796,-0.14258612506809257,-0.1968535361051007,-0.20072025804752916,-0.20102844314376409,-0.19334186424483915,-1
-0.36770825053561035,0.8074542580570826,0.18108150649172497,-1.0613480083096318,1.6783246533978509,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,1.1814450105612355,1.1879690601541903,1.1995830203943174,1.2547943082671502,0.6283618158131186,-0.5058440747271691,-0.03908475958961571,0.004733199262979792,-0.12861558585161306,-0.12126056316666703,-0.1856807540669362,3.897038691595894,-1
1.3288229316603821,-1.2384602471551196,-1.0815437566696338,-1.0613480083096318,1.3537363002688092,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,3.663587101357289,3.9286667337459606,4.123342252826446,2.390742280074363,2.6511754979356557,1.7082217576909875,0.5188807211666401,0.2970570171544317,0.05533019309257101,0.11078987321107196,0.02391323773115379,0.0134751301516024,-1
-0.13636308932706592,0.8074542580570826,1.4437067696530836,-1.0613480083096318,0.3799712408816846,1.7942230129006076,1.7814602720381554,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,1.3944468773601877,1.3699429970200399,1.078708268981714,0.5008516109889232,0.507499092156313,0.5168048421451865,-0.36012358626179974,-0.03894285301424297,-0.12861558585161306,-0.12126056316666703,-0.11806978897077813,-0.009504535892446661,-1
0.9432476629794748,-1.2384602471551196,-1.0815437566696338,0.8514215493558456,-0.4855977007957595,1.7942230129006076,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,-0.0857809416999623,-0.0646525505574635,-0.17226016400326816,-0.22612473252232662,-0.20102067619162747,-0.601626786727573,-0.18676261985882037,-0.1827680931631375,-0.19982040350742625,-0.3322155053282479,-0.32090268425925234,-0.1582404243625542,1
-1.1388587878974252,-1.2384602471551196,1.4437067696530836,0.8514215493558456,0.8127557117204067,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,-0.4810589420729938,-0.45397387978004816,-0.4190670079744569,-0.3791715685771825,-0.34423438825584235,-0.31756416202354,-0.2779376466337206,-0.2003695422308583,-0.22853967996193755,-0.2791954965316373,-0.25795687575472914,-0.27015139799707316,1
-0.7532835192165177,0.8074542580570826,0.18108150649172497,0.8514215493558456,-1.459362760182884,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,0.239515194139672,0.25749220479090884,0.3043476770827907,0.40069971928457154,-0.18539795889070707,-0.18047787943003232,-0.15465873719160195,-0.10008932620235482,-0.12416528474812473,-0.24755225520740012,-0.23976952614386265,-0.23665853473787163,-1
-0.8303985729526993,-1.2384602471551196,0.18108150649172497,-1.0613480083096318,-0.37740158308607896,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,-0.39363594515200306,-0.35958742905069263,-0.32128697023698877,-0.28072346717401847,-0.3467944133597747,-0.3494302690436254,-0.25199770943860816,-0.1787062203013558,-0.23026046305528639,-0.2750467160024595,-0.2735750086919417,-0.2576274800030664,-1
-0.36770825053561035,-1.2384602471551196,0.18108150649172497,0.8514215493558456,-0.37740158308607896,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,-0.6173865091342368,0.857656636166323,0.906730240232561,0.9938366289001374,1.1399123749588955,0.17394094944779562,0.20749742145364777,-0.09687174839060883,0.004733199262979792,-0.009940889758591073,0.019376064941053577,3.6610451050789767,-0.009504535892446661,-1
-0.6761684654803363,0.8074542580570826,-1.0815437566696338,0.8514215493558456,-1.026578289344162,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,-0.4271326994104187,-0.40182512042861457,-0.37539908782444914,-0.37124119917529136,-0.36921104343651556,-0.566357828721124,-0.2589321480947273,-0.19512841595759153,-0.2724493175163557,-0.2618971912743876,-0.3140063658194442,-0.2795156119100231,-1
0.01786701814529704,0.8074542580570826,0.18108150649172497,-1.0613480083096318,0.4881673585913651,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,1.1295970336738177,1.316728832907663,1.101702695438657,1.1181813041173851,1.248002763886075,1.3417531455536356,0.7570915305574007,0.0012827911330791945,0.03159525387396662,-0.036878586302034666,-0.023414437836156852,-0.03185226112028437,-1
0.09498207188147852,0.8074542580570826,0.18108150649172497,-1.0613480083096318,0.4881673585913651,-0.8772977276247408,-0.7243544775417611,-0.6972884598913964,0.19235515797596367,0.23618695513920432,1.9989659721880142,-0.6887361017878831,-0.6868769679157252,-0.6739111561464837,-0.5646988433737682,-0.5507102591383852,-0.6443719592163777,-0.3398339324161177,-0.25007288972233777,0.09817175838215195,-0.299447170979149,-0.32090268425925234,-0.2604424890934624,-1
-0.5990534117441548,-1.2384602471551196,-1.0815437566696338,-1.0613480083096318,0.2717751231720041,1.7942230129006076,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,0.5107492529523419,0.5404412797235262,0.575051532474653,0.7177596053328358,0.4500134002391657,0.5098818004832743,-0.16088689042904233,-0.1044569314300771,-0.05741076819579986,-0.16162327543358285,-0.1442352324629913,-0.12440286611269197,1
0.01786701814529704,0.8074542580570826,0.18108150649172497,-1.0613480083096318,0.3799712408816846,0.013209185883708669,0.11091710565154435,-0.6972884598913964,0.19235515797596367,0.23618695513920432,0.2547309846398469,0.672555147812945,0.7105415608983369,-0.5290964130768386,-0.41820385547711536,-0.39061022763861664,-0.30876368533466847,-0.23170805559292612,0.19140464669582985,0.07586091551666382,-0.3088698250623663,0.38813350670415725,-0.009504535892446661,-1
0.4805573405623859,-1.2384602471551196,0.18108150649172497,-1.0613480083096318,0.7045595940107262,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,-0.3354037531382853,-0.30787324269385424,-0.2734069869229055,-0.15667204424482703,-0.031533885977440355,0.06065518184504817,-0.2676644041802107,-0.19180903598452262,0.049396458287919914,0.08969437899491388,0.017152141221537985,-0.2073594605317091,-1
-0.36770825053561035,0.8074542580570826,1.4437067696530836,-1.0613480083096318,0.7045595940107262,-0.8772977276247408,-0.7243544775417611,-0.6972884598913964,-0.6676529998897457,-0.6490991487716037,-0.6173865091342368,-0.6649107542739897,-0.6803723914804927,-0.6453722791980534,-0.5650086234285295,-0.6207827411498665,-0.6416899091778644,-0.2959158209273629,-0.13389459066492523,0.11027657738364019,-0.14798152250713395,-0.2532917191630943,1.2076709252957218,-1
0.5576723942985674,0.8074542580570826,-1.0815437566696338,0.8514215493558456,-0.7019899362151205,-0.8772977276247408,-0.7243544775417611,-0.6972884598913964,-0.6676529998897457,-0.6490991487716037,-0.6173865091342368,-0.6965194108673933,-0.6836246796981089,-0.67330943283733,-0.6729359945073915,-0.6619400678207787,-0.651864936511474,-0.32493773085852834,-0.2482384955266944,-0.306627629991146,-0.32912149950987807,-0.32090268425925234,-0.2598105482772511,1
0.8661326092432933,-1.2384602471551196,1.4437067696530836,-1.0613480083096318,0.9209518294300872,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,3.3204694969097712,3.5917464965813486,3.78048890731797,4.178870201170693,1.8201027329456207,1.9010946810855704,0.6029928937547524,0.20005250504671995,0.36590187276800956,0.37167081835089366,0.08476310631769604,11.19308266058147,-1
2.562663791439286,0.8074542580570826,0.18108150649172497,0.8514215493558456,0.3799712408816846,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,-0.6173865091342368,2.4177958117967324,1.5707157205230595,1.00862183021077,-0.38882121728299923,-0.4044113886155852,2.755545534917665,0.11501387721303262,0.004733199262979792,-0.19453937953128678,-0.06634195989060213,13.750426593483356,0.052770359086926295,-1
-0.9075136266888807,0.8074542580570826,-1.0815437566696338,-1.0613480083096318,-0.59379381850544,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,-0.06173825920304595,-0.09306801701051617,-0.18551240355010448,-0.19706736338570993,-0.33829381718133267,-0.30940067221881534,-0.2578406160840419,-0.17630403742610853,-0.22705624626077478,-0.28257077560622257,-0.2532917191630943,0.016577385067549025,-1
-0.8303985729526993,0.8074542580570826,0.18108150649172497,0.8514215493558456,-1.459362760182884,0.013209185883708669,0.11091710565154435,-0.6972884598913964,-0.6676529998897457,0.23618695513920432,0.2547309846398469,-0.538150125425841,-0.6229246452917359,-0.41343659701023344,-0.429650228500548,-0.3512580468743234,-0.5456557549863499,-0.2959158209273629,1.3728855368469826,0.9275892093762825,-0.08610140613973688,-0.23760597526078558,-0.2902586057856161,-1
0.24921217935384146,0.8074542580570826,3.9689572959758013,-1.0613480083096318,-1.1347744070538426,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,1.3386461204690394,1.2788649084430872,0.702702834487963,0.5062572729445091,-0.050848947178263194,-0.2428187800127243,-0.014172146639854229,-0.11319214188552165,-0.18059510274035667,-0.2680852029111273,-0.2532917191630943,0.32640073250644047,1
-0.5219383580079733,0.8074542580570826,-1.0815437566696338,0.8514215493558456,-0.810186053924801,1.7942230129006076,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,-0.6358829506039839,-0.5894344877405061,-0.5334947239318427,-0.3677097065510117,-0.32825064177359814,-0.2827645627738308,-0.1675002902584893,-0.12629495756868847,0.2867458504739639,-0.2618971912743876,-0.1856807540669362,-0.06695370100256931,1
-1.0617437341612437,0.8074542580570826,1.4437067696530836,-1.0613480083096318,1.1373440648494482,1.7942230129006076,1.7814602720381554,1.8176025440749684,1.9123714737073823,2.8920452668716288,1.9989659721880142,-0.39370386233419774,-0.3633864381324772,-0.333765565529199,-0.2885763915622192,-0.2666295246885601,-0.23165474672741296,-0.25097038519325715,-0.20491185166768944,-0.21168787311672843,-0.3322155053282479,-0.21948623661501523,-0.29675036144305994,1
-0.8303985729526993,0.8074542580570826,0.18108150649172497,0.8514215493558456,0.9209518294300872,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,-0.11023112729004672,-0.1089930144898787,-0.09811925626826486,-0.058456277882734026,-0.00849366004204931,0.02367641693904695,-0.23035969252090294,-0.1735524461326435,-0.22414871620649574,-0.2213938423793641,-0.20954742474588,-0.209657427136114,-1
0.6347874480347488,0.8074542580570826,0.18108150649172497,0.8514215493558456,-1.026578289344162,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,0.2606102709293393,0.31889316338211293,0.3768839893267176,0.49360275770750706,0.5545313482324032,0.5536159789237807,-0.18888147611485678,-0.13939777325185532,-0.12861558585161306,0.019376064941053577,-0.13159198199000974,-0.19334186424483915,-1
2.562663791439286,0.8074542580570826,-1.0815437566696338,0.8514215493558456,-0.7019899362151205,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,-0.20762436655721633,-0.2579674407338801,-0.19290500420542075,-0.43638794469160785,-0.3834388752641395,-0.33804831919268485,-0.22753455084618773,0.8389021217056573,-0.18795293389812404,-0.19157887722052733,-0.1856807540669362,-0.18185203122281463,-1
-0.7532835192165177,0.8074542580570826,-1.0815437566696338,0.8514215493558456,-1.3511666424732036,1.7942230129006076,1.7814602720381554,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,0.2887415677943753,0.3015943545004815,0.38777231587330746,0.41852756143608855,0.16934603259458372,0.17470935973282348,-0.36012358626179974,0.06863126374455669,-0.17608546428882185,-0.13251149341528468,-0.20048755542299482,-0.19265247426351767,1
0.24921217935384146,0.8074542580570826,-1.0815437566696338,-1.0613480083096318,1.2455401825591288,-0.8772977276247408,-0.7243544775417611,-0.6972884598913964,-0.6676529998897457,-0.6490991487716037,-0.6173865091342368,-0.6846203205468856,-0.6714285988820479,-0.6763180493830983,-0.6710773141788233,-0.6602005635834913,-0.6366275397301707,-0.26907697501756833,-0.25732311440035677,-0.2993884735294717,-0.3111200111120898,-0.25815970865001764,-0.270093948831963,1
1.791513254077471,-1.2384602471551196,-1.0815437566696338,-1.0613480083096318,0.9209518294300872,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,-0.44695093317482604,-0.3520875402729999,-0.35273417651299505,-0.3220326374764474,-0.2783793834989162,-0.36981384933632594,0.07892911309507913,-0.16302651753383282,-0.24729028194463504,-0.12126056316666703,-0.252750831442325,-0.23930119633293728,-1
0.8661326092432933,-1.2384602471551196,-1.0815437566696338,-1.0613480083096318,0.7045595940107262,-1.7678046411331905,-0.7243544775417611,-0.6972884598913964,0.19235515797596367,0.23618695513920432,-1.4895040029083204,-0.673536236412714,-0.38225531718813033,0.23673976527574134,0.18924385390445903,-0.1537094430208779,-0.16768785330887234,1.1108121097848132,2.545238132072196,-0.2405851616153793,1.9179705443952817,-0.28182354643367297,-0.19518023752836308,-1
2.562663791439286,0.8074542580570826,1.4437067696530836,0.8514215493558456,-0.37740158308607896,0.9037160993921581,-1.5596260607350665,-1.535585461213518,-1.527661157755455,-1.5343852526824118,-1.4895040029083204,-0.6973208336172905,-0.6913068087638577,-0.6762893958921862,-0.6729359945073915,-0.6626621261834262,-0.6521834299535474,-0.36012358626179974,-0.25732311440035677,-0.306627629991146,-0.3322155053282479,-0.32090268425925234,-0.29675036144305994,-1
-0.9075136266888807,-1.2384602471551196,0.18108150649172497,-1.0613480083096318,0.8127557117204067,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,-0.3524781327420276,-0.3347466759402785,-0.34293468262106414,-0.3110354455324187,-0.34098512562392824,-0.3427083811346016,-0.27190211669228354,-0.1953904722712549,-0.2297857642709143,-0.2846100067137845,-0.2756709486099226,-0.2573402341775158,-1
